ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.3878758,0.029081242,0.10064669,0.34193218,0.05478422,0.01592468,0.06433398,0.0028908998,0.0025303566
2,0.5790408,0.033444162,0.0040305266,0.21830775,0.034602027,0.017694507,0.10815557,0.002210725,0.0025139372
3,0.08075303,0.45910895,0.0030894375,0.07790918,0.028376097,0.021501746,0.32267728,0.0044669504,0.0021173123
4,0.11554789,0.13159925,0.007649139,0.18261234,0.033137992,0.010835812,0.49444723,0.0068549174,0.017315429
5,0.055995885,0.2680603,0.012910632,0.060840018,0.03704293,0.025690919,0.5297736,0.005526329,0.004159387
6,0.2592888,0.062006004,0.0044059376,0.5194631,0.021450294,0.020562353,0.10964127,0.0016688866,0.0015133548
7,0.033159725,0.19391458,0.003931652,0.015499853,0.020285614,0.014892623,0.7152946,0.0018122605,0.0012090877
8,0.15890406,0.14250994,0.017237684,0.28154647,0.049377207,0.05105331,0.20631538,0.037756123,0.0552998
9,0.36665672,0.03123247,0.0017013516,0.53220046,0.007928301,0.012851685,0.043536175,0.001760986,0.002131844
10,0.041414432,0.06860733,0.06009482,0.05015304,0.037532818,0.02773644,0.7008385,0.007789512,0.0058331117
11,0.0581157,0.1062606,0.0024820815,0.62533,0.010931427,0.009309222,0.18422566,0.0021839838,0.0011613374
12,0.084665276,0.24532041,0.011729048,0.06944198,0.048950016,0.04069795,0.48605043,0.0076583526,0.005486532
13,0.5937132,0.017052885,0.007704722,0.16755599,0.11510919,0.055248037,0.034540486,0.0038564403,0.00521903
14,0.0044939406,0.1551278,0.0061404733,0.004309001,0.012206316,0.002300378,0.8143542,0.000783071,0.00028483407
15,0.08653215,0.2489778,0.010361275,0.08880836,0.056894217,0.052933723,0.44282946,0.0076188724,0.0050441567
16,0.28408533,0.07149163,0.021627374,0.20610906,0.16961859,0.118600234,0.12026758,0.0047279103,0.0034723
17,0.15344124,0.20568165,0.009071758,0.116000585,0.034210794,0.021391233,0.4565493,0.002272696,0.001380769
18,0.14012626,0.26794443,0.008853762,0.16204488,0.04282104,0.033477895,0.33122125,0.007929792,0.00558069
19,0.046338186,0.1552837,0.009689814,0.03864809,0.046293356,0.044737607,0.6516187,0.004514883,0.0028756505
20,0.11098882,0.24342412,0.008567283,0.1445132,0.04323089,0.047471616,0.38421944,0.00917919,0.00840546
21,0.031539008,0.2622626,0.00470336,0.034037422,0.018591588,0.026521277,0.6145886,0.0048013083,0.0029548192
22,0.092293516,0.10038957,0.0075929174,0.13166595,0.028324394,0.032069385,0.3214179,0.035158303,0.25108805
23,0.17273045,0.2418798,0.00428737,0.074976794,0.03079189,0.022536209,0.44512004,0.0043151686,0.0033622605
24,0.014413544,0.88224477,0.001958232,0.013254724,0.0054616327,0.006892256,0.06892317,0.0048316917,0.0020199406
25,0.21164088,0.18748546,0.0073659862,0.10695203,0.054270063,0.039032623,0.35210478,0.007854801,0.03329336
26,0.010654614,0.09132057,0.0034748525,0.010565853,0.0132493805,0.017868597,0.8509511,0.001272387,0.0006426891
27,0.075485244,0.4979599,0.0057866727,0.06791139,0.019943336,0.032061484,0.29111868,0.0056688497,0.00406444
28,0.088544056,0.07945859,0.009800987,0.594797,0.02266773,0.018762194,0.178993,0.0038063189,0.003170144
29,0.25301364,0.52501565,0.0015914274,0.095509015,0.017467173,0.014874463,0.09005724,0.0018260186,0.0006453561
30,0.02862241,0.6699421,0.0018371631,0.027695853,0.017645301,0.01889794,0.2305665,0.003332519,0.0014602676
31,0.20287807,0.17714636,0.017001668,0.06350911,0.05168082,0.0347932,0.44707105,0.0035326495,0.0023870722
32,0.32628533,0.08112706,0.008141648,0.42647007,0.02849457,0.017308494,0.1066322,0.0029960969,0.0025445288
33,0.039246373,0.08886209,0.0028365455,0.7595599,0.009995279,0.00863788,0.08714268,0.002219307,0.0014999177
34,0.025972642,0.16141765,0.0028286222,0.036663655,0.029466916,0.01882017,0.54208976,0.13094746,0.051793125
35,0.29874426,0.3308542,0.007985849,0.052193303,0.04030441,0.017751817,0.16525732,0.025301343,0.06160748
36,0.6251912,0.047491223,0.0014425175,0.21188766,0.015747724,0.014945201,0.08159845,0.0011916654,0.000504376
37,0.6993776,0.011266452,0.0019032971,0.21184975,0.024299886,0.03485542,0.013260456,0.0011896796,0.0019974452
38,0.17259756,0.19636205,0.009763756,0.15357117,0.04810508,0.044733167,0.354938,0.009366168,0.010563041
39,0.055364642,0.2971705,0.0051519815,0.064001955,0.023437837,0.015933666,0.5233839,0.005938405,0.009617128
40,0.08063011,0.3686577,0.00484631,0.15831997,0.024693139,0.030258138,0.32617202,0.0039306525,0.0024919375
41,0.016045135,0.2819906,0.003374772,0.01741703,0.0069499835,0.0071279956,0.6634278,0.0018627801,0.001803912
42,0.16336341,0.17573206,0.012511233,0.17535575,0.036603197,0.031471442,0.398695,0.0036026346,0.0026653025
43,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
44,0.63654584,0.05721551,0.0038960697,0.17239736,0.028830841,0.018753529,0.0737105,0.004434323,0.0042160316
45,0.18842967,0.009243652,0.0023339705,0.7732877,0.0038768153,0.0016547372,0.019197438,0.0007837028,0.0011922852
46,0.04046225,0.15226503,0.0067179715,0.04300192,0.023705224,0.007424222,0.44446132,0.18671389,0.09524816
47,0.16644782,0.1909498,0.013996114,0.14249806,0.071995094,0.07563807,0.33016837,0.0045673945,0.0037392757
48,0.16848567,0.017368363,0.008819562,0.75168693,0.011875146,0.008486046,0.030117013,0.0015524913,0.0016087613
49,0.42896953,0.049618047,0.008382942,0.3409579,0.035363615,0.03828762,0.088927664,0.0045155864,0.004977105
50,0.048233617,0.19510117,0.005975428,0.043351147,0.03073658,0.024292862,0.6448001,0.0043968325,0.0031122349
51,0.33284232,0.119608864,0.0060938653,0.2485693,0.060963023,0.06400081,0.13995351,0.0101059815,0.017862342
